,id,comment_text,malignant,highly_malignant,rude,threat,abuse,loathe
1271,02190f3be76d3ed6,copy trying find reasonable reply deleted user soumen thakur deleted user soumen thakur sir today unfortunate see deleted userpage user soumen thakur mentioning reason self gratification vanity advert vide deletion log sir nicholas de mimsy porpington talk contribs deleted user soumen thakur self gratification vanity advert however created said user page clearly following guideline wikipedia e create user page would like mention paragraph said guideline quoted people add information well possibly including contact information email instant messaging etc photograph real name location information area expertise interest like dislike homepage forth therefore one mindfully see content said page deleted clearly reflect included bio data related information page becomes confusing deleted page ground viz self gratification vanity advert far knowledge go understand self gratification mean act satisfying one desire giving oneself pleasure understood one even term personal information self gratification instead treating like bio data shall treat bio data self gratifying content instead considering personal information also included term vanity one reason concerned deletion according understanding vanity mean excessive belief one ability attractiveness others really understand bio data like personal information interpreted excessive belief ability reason shown concerned deletion confusing really enable realize proper ideal page content please throw light finally last reason deletion stated advert would pleasure inform necessarily advert public promotion product service generally commercial purpose form communication whose purpose inform potential customer product service please note term customer customer generally buyer please explain deleted user page displaying service commercial purpose would like add rather business enough publicity print medium national market think placing advert wikipedia user page would commercial gain effectiveness intended advert almost nil negative value therefore considering stated fact circumstance really accept said deletion act efficient administrator however personal interpretation said act regard may agree view please enlighten explaining included user page one would consider proper near ideal content wrong deleted page explanation thanks regard,0,0,0,0,0,0
1272,021a35a71151afac,geelong grace bhaskaran geelong good go people friendly people people rent people mite beach house motle hotles house,0,0,0,0,0,0
1273,021a719959344c9b,chattanooga sorry got caught crossfire tirade frustrated eighth oppose vote came none regular editor page feel like system gamed especially since move tag placement article tag process perform regularly including merges split perfomed successful move recently using prescribed process majority case contest one seemed even notice issue discussed granted low traffic aircraft article fairly notable regard moratorium moving city page seriously aware would proposed move overwhelming opposition primary reason withdrawing request fact didnt want see vote top could aware know search move found mention maybe missed know resented implication another user somehow known spite fact yet found even user provide direct link rest assured proposing city move regardless change policy run head buruecratic mess leave alone warn anon vandal reason long registration required anon vandalism continue almost vandalism seen come anons yet whatever reason higher ups made registration mandatory stay process altogether fix whatever mess make page edit move regarding move process thing see could changed move tag aritcle one seen used know placed talk page instead mentioned tag placed fa coming hard proposal agree reason given lot biting comment addressed towards toward anger directed thanks one bother reach much appreciated,0,0,0,0,0,0
1274,021b4b028f98720c,dude omg matter released obviously recorded sooooo damn uptight jesus,0,0,0,0,0,0
1275,021b608d08a5456b,blacker berry syndrome dsm iii shitting sound made,0,0,0,0,0,0
1276,021b86700d9c5d54,um suggest page continue campaign included claim lying incompetent talking shit calling bullshit bullshit lie told etc ill suit page drmies made clear welcome use page btw made two reverts politely told made two reverts pretty clearly revert followed identical revert trying cut one fly absolute right remove notice saying detrollify tad le civil cheer holiday,0,0,0,0,0,0
1277,021c0518460d0cab,freakin everywhere,0,0,0,0,0,0
1278,021c0f6b3adb1944,,0,0,0,0,0,0
1279,021d176da9e5b079,thanks review exhausted much available material relating house able add information available soon certain point raised cannot elaborated arsonist information released regard point name company bought house redevelop within article already lead restoration sub section westcombe estate information available house never changed name interchangeably known high grove highgrove house referred old people home source used although change change homeless shelter luxury housing block dramatic may think although known homeless shelter mainly family rather individual living rough get work hopefully pas soon,0,0,0,0,0,0
1280,021d5bcb04815170,stupid head,1,0,1,0,1,0
1281,021dc1a81324ca32,mr harris like cock,1,0,1,0,1,0
1282,021f589da1f45fff,jamaican big cock,1,0,1,0,1,0
1283,021f8a330efb2bca,faggets greatly disaprove homosexual disgusting dogblue,1,0,0,0,0,0
1284,021fa4cb2a719d30,omg dont eat u fat bitch,1,0,1,0,1,0
1285,021fbcebb9241322,foolish nonsense never something stretched point communicating friend friend people side earth quite pathetic actually calton inconsiderable selfish beast,0,0,0,0,0,0
1286,021fc94b7b628f72,sockpuppetry investigation closed hi closed sockpuppetry investigation opened november evidence presented suggest account sockpuppet sufficiently convincing opinion justify taking action however course investigation five account uncovered judged either conclusively balance probability sockpuppets account indefinitely blocked would strongly advise create sockpuppet account unless provide good explanation need one account reason given block right sockpuppets used several week sanction time action would purely punitive something wikipedia sanction supposed please carefully read sockpuppetry policy wp sock make sure action firmly good side line future action seems likely fall sockpuppetry umbrella probably lead blocked editing relation jimbo,0,0,0,0,0,0
1287,02202e22223adbe3,initial read seems ok good prose everything sourced take another look bit later go checklist ask assistance image etc seems ok,0,0,0,0,0,0
1288,0221024416a5e0b1,consistency sake consistency project page guideline position section analysis criticism performance history switched,0,0,0,0,0,0
1289,0221c9d6b6c4e107,obviously downright deny something question questioned many still alleged stay proper confirmation,0,0,0,0,0,0
1290,02228198f7d4cbf9,first english terrible acceptable simply enough delete diaz montexano allowed within flow others thought atlantis spain many think diaz montexano first add year publication,0,0,0,0,0,0
1291,0222b01f28519bf2,gay cuz im asian,1,0,0,0,0,0
1292,02236521db03d5b2,great work change add stuff think relevant time,0,0,0,0,0,0
1293,02237a4e54ef4a3e,really want go put pair scale weigh thing wale achieved wikipedia success story etc want bring accountant audit book pas irregularity people demanding explain personally every bill cringe making attempt humiliate vile read want humiliate go bid shirt ebay put money mouth thing story proved higher climb people love see fall way people crawling moment like maggot wound shameful read occurred one accusing illegal behaviour could reported authority ethic character bonking distraction think anyone concern would feel sorry exploited tabloid thing good help bring real issue fore man us charitable foundation personal piggy bank front page story allegation made ex employee known kook something dismissed story scale maybe explain exactly wale achieved word think would different wale never existed seriously want suggest would wiki encyclopedia project today idea trivial lucky stumbling first mover position deserves much praise someone making first post internet forum position handle speak success story well measure success creating hyped website ultimately comparable myspace britannica success encyclopedia clearly seeing use banned many place learning yet seen wale dishonest evasiveness invariably reply ban fine student use encyclopedia even though one rarely hears university banning britannica encyclopedia general jimbo founding wikipedia far lucky right time concept wiki encyclopedia open contribution content behavior filtered evolved community policy revolutionary equivalent effort breadth scope anywhere people including educator issue outright ban use resource reflects lack understanding wikipedia strength presenting relevant reliable source topic along descriptive text reasonably neutral fashion librarian library providing client suggested reading list hopefully neutral overview topic used properly powerful resource complementing google search engine jimbo vision bring forward personality push along people voted ninth popular site internet number one general informational site accomplishment nothing one take away jimbo world owes gratitude may consider revolutionary term impact still obvious idea whose time simply come technically feasible much earlier someone else would picked much later even obvious idea admitted much originally came non starter nupedia told wikis larry claim jeremy rosenfeld equivalent effort addition wikipedia prime mover advantage mentioned since natural monopoly network effect compete thing like competing window ebay god everyone know window dominant position good want argue wikipedia mainly providing reading list encyclopedia encyclopedia supposed provide directly reliable information others suggested wikipedia call jimbo big bag trivia one would misled guess website anyone could write anything existed befor,0,0,0,0,0,0
1294,0223e3b0b4dd2c96,please vandalize page edit queen continue blocked editing,0,0,0,0,0,0
1295,022422ce66994973,comment hello everyone firstly must say desire jump ongoing discussion comment issue raised secondly even le desire enter edit war hope guy able avoid truly hope manage find solution want remind important issue article closely related one list vice president united state mind major overhaul article would require overhaul list vice president sake consistency two article much similar possible term data visual appearance guy decide keep current version article must major work list vice president cheer,0,0,0,0,0,0
1296,0224b8af1979177b,npov following section article seems npov people think rudeness staff towards passenger ryanair staff notorious behaving rudely passenger numerous incident including following appeared press using foul offensive language attempting grab boarding card passenger treating passenger dismissively security alert judge called ryanair issue apology behaving menacing manner towards passenger extremely rude offensive behaviour towards year old boy broken leg accompanying adult boy forced stand duration flight hour minute gratuitous rudeness towards passenger asked non alcoholic drink passenger kept plane three hour due delay claim properly cited term like notorious gratuitous menacing seem npov sutible wikipedia,0,0,0,0,0,0
1297,0225099126d95215,yakushima one definition insanity person thing expecting different outcome suggest trying something else believe editor suggested adding body article first addition stick influence infobox later,0,0,0,0,0,0
1298,0225444c1505a0c7,user sockpuppet,1,0,0,0,0,0
1299,02256b5a38396620,think suggested accurate flow better also suggest putting last paragraph footnote opposed citation section list herd appreciable spanish ancestry could also make one draft horse curly herd think distinguishable trait might worth singling,0,0,0,0,0,0
1300,02264a0378cee92d,ridicolous article claimed sexual assault italy carried immigrant ahah like sweden similar politically sensitive matter mentioned every source treated weasel word witness perfection tempestivity politically correct wikipedia censure whole featured article fucking aborigen drunkard supposedly access higher league white think every real comment matter superflous,0,0,0,0,0,0
1301,0226a0d83c41ca21,also evident one noah arc episode forgot lower marik voice pitch yami marik sounded like regular marik,0,0,0,0,0,0
1302,022815847bae0e8a,new feature google map hi blofeld let know seen new feature google map show place earth map wikipedia article see place turning wikipedia tab think amazing went see u uk astounded see even single place left wikipedia whereas country wikipedia icon sparse suggesting uneven coverage wikipedia get rough feel country need immediate attention great going,0,0,0,0,0,0
1303,0228551ce8cc3eee,stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalk stalker,0,0,0,0,0,0
1304,0228b8578f138759,ernst lubitsch comedy ninotchka last film george cukor two faced woman mgm attempted capitalize garbo success comedienne casting romantic comedy sought portray ordinary girl played double role featured dancing rumba swimming skiing film critical although entirely commercial failure garbo referred film grave retired age thirty six twenty seven film made sixteen year offered many role coming year showed interest several case either turned part project come fruition garbo signed contract producer walter wanger produced queen christina shoot picture based balzac la duchesse de langeais max oph l slated adapt direct garbo made several screen test learned script arrived rome summer shoot picture however financing failed materialize project abandoned screen test last time garbo stepped front movie camera thought lost forty year resurfacing someone garage part screen test included tcm documentary garbo,0,0,0,0,0,0
1305,0229ca0162ec7082,wp undue requires article case ranking system fairly represent significant viewpoint published reliable source proportion prominence,0,0,0,0,0,0
1306,022a235b54458422,hey see good faith editing korn ninth studio album wanted alert edits unfounded lot information either irrelevant properly sourced go detail thanks editing,0,0,0,0,0,0
1307,022abf8dd945e148,added dyk nom today,0,0,0,0,0,0
1308,022c6993fae9ad8b,production distribution company production wise petticoat junction produced wayfilms inc joint venture filmways television pen ten production cancellation show distributed viacom enterprise til later paramount domestic television currently cbs television distribution filmways television distributor show case would owned mgm today,0,0,0,0,0,0
1309,022d1d7badabd6ae,yeah meant first third paragraph neighborhood section rather geography saved copy page couple day ago read time connection sometimes intermittent downside might mention couple thing already dealt case think used wrong section title,0,0,0,0,0,0
1310,022e13b2318da6e6,virus leukaemia man article sound fascinating surprised people ask reference back statement made edit make look like wiki article called wikify learning experinece go well,0,0,0,0,0,0
1311,022ea3e2b6e0a367,wikiproject anime manga class stub importance low,0,0,0,0,0,0
1312,022f197792a44ff2,brunton provided review cjwilky implied review article us cannot show homeopathy work include mostly trial single remedy rather individualised homeopathy trial yet review individualised homeopathy trial altmed journal find low quality trial positive trial better methodology find effect placebo,0,0,0,0,0,0
1313,023020e5c91205b9,trying use variety inapplicable policy bludgeon pet project ignoring problem difficulty working thing presumably litter page instruction using,0,0,0,0,0,0
1314,0230dc63ff3f9f0d,action date may action link wikipedia featured article candidate dog archive action result failed action oldid action gar,0,0,0,0,0,0
1315,0231deb8e9869921,april utc agree said user however indeed notable battle court perhaps rooney studio suggested user content appropriate add article thanks,0,0,0,0,0,0
1316,023205f8538717ae,give flying fuck,1,0,1,0,1,0
1317,023251a50459ccff,hi shampa peer reviewed article recommendation follow immigration policy add hyperlink dream act commbine sentence voted sex marriage federal state may use federal state pro life position expand bill die committee sure mean federal home loan watch tense st sentence past tense since happenened last sentence use period parenthesis article structure coherent perhaps could interesting expand provide detail overall find article good hope help,0,0,0,0,0,0
1318,02334ec642a034db,subtropical storm ace thanks information annoying noaa go change rule update webpage still noaa nhc link state subtropical data excluded ensure number excluded subtropical storm included adding error ace talk page thanks,0,0,0,0,0,0
1319,02350dbd27b9bdb2,rm hat h,0,0,0,0,0,0
1320,02356b57000827dc,wailer mentioned artist yet cover say bob marley wailer cover wrong,0,0,0,0,0,0
1321,0235bd20cd53396c,frankly case much trouble worry find old article pas today leave message talk page wait one day delist end story someone contest delisting check see nominated passed contributed much passing etc,0,0,0,0,0,0
1322,0235f6ecd3566f07,sock help hello see blocked sock stable,0,0,0,0,0,0
1323,02362931c752c713,google disregard accent diacritic searching search get result sat june utc,0,0,0,0,0,0
1324,02364c192080d2a0,nothing wrong putting player man match official man match named since fact,0,0,0,0,0,0
1325,023689f5610b6d66,take talk homosexuality,0,0,0,0,0,0
1326,02379e4dc0be62d5,time someone article much dislike current version lakers history well worth page great job,0,0,0,0,0,0
1327,0237a8898210369c,slimeball pay girl billionairre total piece shit,0,0,0,0,0,0
1328,0237df0b4edaac9f,take nonsense somewhere else,0,0,0,0,0,0
1329,0238332c629fc922,wikiproject james bond new collaboration fortnight width cellpadding cellspacing style background strawyellow border style solid border width px border color height colspan style padding em background darkred border solid thin c color ffff text align center wikiproject james bondcollaboration fortnight two week height colspan valign top style padding em background f f ff border solid thin c text align center wikiproject james bond collaboration fortnightthe collaboration returned collaboration fortnight isplease contribute editing article attempt get good article status information see page contact get participate,0,0,0,0,0,0
1330,02387285454d905b,vandalism regardless headbutt stop vadalsing,0,0,0,0,0,0
1331,02391d5ce7684a34,hope guy get good replacement heard mark gottfried name afraid fucking terrible,0,0,0,0,0,0
1332,023981cb7d98e2d2,many thanks try,0,0,0,0,0,0
1333,0239d5ffe2243563,man look like crap vote put older color agree bigbrother need reverted captaincharisma,0,0,0,0,0,0
1334,0239d6f5ba13dfec,give assurance hatred feel misguided opposing jehovah witness need balanced jehovah witness perfect individual organizationally whole true christian even perfect doctrine history also better advice far opposing jehovah witness state bible concerning apostle say meddle men let alone scheme work men overthrown god able overthrow otherwise may perhaps found fighter actually god might actually find fighting god serious thing,0,0,0,0,0,0
1335,023a0d871f02545b,wtf revert stuff,0,0,0,0,0,0
1336,023b166ac98f526f,got mail check,0,0,0,0,0,0
1337,023b4d03fba41a8a,many race animal kingdom interbreed,0,0,0,0,0,0
1338,023c061f6a70cd20,boring religion nanak incomprehensible guy heroin addict,0,0,0,0,0,0
1339,023c0abf1adc7bf9,bzzt seeking anything teh jimbo page always shite stirring seeking godking intervention discussion bzzt response seems good example type insensitive cynicism alluding cheer goway certainly seeking intervention discussion hope stupid seeking open civilized debate wikipedia culture way subset editor capable bringing article fa discouraged use tim expression ground think made intention quite clear also thread regard infoboxes individual participant andy part goway understand street legal sockpuppet,0,0,0,0,0,0
1340,023ca2f6f57bd009,dr marmilade bastard pro assad wedge assad go die,0,0,0,0,0,0
1341,023cd79b64ae16af,like see new article puerto rican woman military,0,0,0,0,0,0
1342,023d9196bb09858a,oppose title iranian persian nonsense last thing want non iranian telling u called history called persian,0,0,0,0,0,0
1343,023d9a60bb7a99af,unreviewed page curated hi tentinator wanted let know saw page reviewed bdultrasoft un reviewed question please ask thank,0,0,0,0,0,0
1344,023da8b89261c576,acronym fugazi fucked got ambushed zipped vietnam war,0,0,0,0,0,0
1345,023dc1963b20ac98,fck,0,0,0,0,0,0
1346,023e7987739980d2,flc family guy season see failed nomination anyway come informe nominate aging like two week completed giant request,0,0,0,0,0,0
1347,023e95a3a90dea6b,poopface suck big fat black cock oh wait cant butt,1,0,1,0,0,0
1348,023eea3e38e26b35,penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis penis,1,0,1,0,0,0
1349,023f1ea1b91616cf,thanks ok time get back work category article split see happens next hope user follow revert edits keeping eye user let know something else come,0,0,0,0,0,0
1350,0240862671b49c37,asafa powell hi want say good work expanding article however try get bogged meet result season progressed try trim section relevant event new pb included anyway take care happy editing,0,0,0,0,0,0
1351,0240ae39a36b4da7,child discipline detail various implement used chastise amish kid bottom really necessary seems unnecessary thought reference corporal punishment would useful,0,0,0,0,0,0
1352,0240cefa419f7854,niyasme brother sefira pa drunk operatot pesnitesi pi ace gplam half year toime unaa front somersault somersault ace sadno good buy,0,0,0,0,0,0
1353,0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured best person ask one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently happily help cleaning case wait user edits kind well week later user still first like make sure guideline still correct issue non administrator removing,0,0,0,0,0,0
1354,024194e9d159c3f1,fucking kidding ryulong,1,0,1,0,1,0
1355,0241cb7cfb02fc61,,0,0,0,0,0,0
1356,02421f9c5e97ac9f,precice meaning latin post scriptum listed article possible meaning writing writing come afterwards however according proper latin former meaning would possible post scriptum consists one accusative requiring preposition translated object writer meant confer latin meaning writing come afterward latin would minimum contain adverb postea probably account adjective phrase removing alternative explanation,0,0,0,0,0,0
1357,02424d172cf26aec,space cadet may want study wp p wp npov wp v wp r wp c wp wikipedia echo encyclopedic tertiary source,0,0,0,0,0,0
1358,02431c43fd169432,thank much encouragement would surely cautious sure may remove school affiliated society,0,0,0,0,0,0
1359,0244cee92458705a,article make clear currently controversy refers reader controversy article cannot missed could put disambiguation dorje shugden think clear enough really need repeat old material well dorje shugden article concisely say different view dorje shugden mainly explains practice iconography people rely upon mandala mantra useful encyclopedic material deity dorje shugden,0,0,0,0,0,0
1360,0244dec03eefc029,seems substantive due process decision employed none tier review one find ep case,0,0,0,0,0,0
1361,0245998d4d0f0022,added section russia placate feel mentioned russian possibly kidding although far largest natural gas reserve russia th largest oil reserve ranking venezuela u unlike top resource holder reserve production ratio good russia old oil producing area already produced oil current rate year production left existing reserve exploring enthusiastically prevent production decline communist era severe damage oil field overproducing current rate may continuing damage possibly little restraint planning oil free future would advisable given enormous gas reserve,0,0,0,0,0,0
1362,0246eb272a959616,update also blocked user since continues vandalize page blocked five time already,0,0,0,0,0,0
1363,02472e08ec657c80,hey bitch yo mutha fucka making suggestion talk page jeez,0,0,0,0,0,0
1364,0247931c8922e29f,say born bristol angola table info click link bristol say england,0,0,0,0,0,0
1365,0247a947b102dd10,go fuck yerself gay fag heard,1,0,1,0,1,0
1366,0248db3d057cb957,maybe fanatic vile anti goyish talmudic hatred mentioned givalt sane person question zog fact learning name e g current president top advisor fed top official including nearly chairman date ethnic composition neo con faction etc thee sober,0,0,0,0,0,0
1367,02496f0d6e5df845,suck big clumpy nut full juicy burgersi,1,0,1,0,1,0
1368,0249c0bc4f45f6b0,diacritic thing di res mainly want waste character hyphen digraph ee typical meaning english e avoids know usage dying painless death ehh chemically would say group act like main group physically sure sc la ac soft reactive metal typically high melting point continue period trend group pretty well also fall going group like group electron relatively far nucleus like group lu lr electron held closer thus lu behaves like transition metal physically lr predicted like lu sc lu reactive form stable oxide layer like mg al la ac oxide layer somewhat effective preventing corrosion temporarily otoh ti zr hf hard refactory high melting point oxide layer stable similar clear trend going hmm think bifurcating group sequence rb sr cd sn sb te xe story still sound ok neat hey putting multiple element slot good enough mendeleev cf iron triad platinum group metal good enough p personally consider way think good definition suggesting best version sure people good reason like think mine convincing p well putting group transition metal thing really much choice choose sc la ac v sc lu lr p haire book actinide us former still call ac actinide la lanthanide,0,0,0,0,0,0
1369,024a65670cdcf4a7,reply shit yous lot writing omg loosers kid book kid loosers read kid book every day youve got nothing better god mercy kid,0,0,0,0,0,0
1370,024ac837bbd1df10,p tell collapsed entire user page leave way week easily exposed someone wrote son instead want continue make hay premise know still sorta kinda exists still viewed one click like sound audience gasp,0,0,0,0,0,0
1371,024acfd0ea05e549,like tree honey ya,0,0,0,0,0,0
1372,024b603f70f5648d,study proven team feel strong sense accountability achieving goal team high performance team scientific basis think whole page deleted much encyclopedic value however give chance fixed someone knowledgeable fix,0,0,0,0,0,0
1373,024d810b6cc0f948,flyer well know tired debate tired high mighty type running wikipedia go suck dick hope die say thanks proxy hint thorn side forever constantly coming back every time blocked registering new user however many time need ddiaz,0,0,0,0,0,0
1374,024e33d82db9cc4d,tag placed bayswater scout requesting speedily deleted wikipedia done criterion speedy deletion article seems blatant advertising promotes company product group service would need fundamentally rewritten order become encyclopedia article please read general criterion speedy deletion particularly item well guideline spam indicate subject article blatant advertising may contest tagging please add top page leave note article talk page explaining position please remove speedy deletion tag hesitate add information article would help make encyclopedic well adding citation reliable source ensure article verifiable feel free leave note talk page question,0,0,0,0,0,0
1375,024e3f61b144be4b,need list everybody involved dispute list everyone opined disputed material talk page rfc involved editing disputed material otherwise challenged edits disputed editor opined rfc third neutral party need listed comment constituted explicit support opposition one another opinion dispute doubt whether given editor involved party list object undertake detailed evaluation clarify thing,0,0,0,0,0,0
1376,024e8a6a97024663,err add said http www religioustolerance org ceintro htm page note bce ce originally used theological writing ce bce better ad bc regard,0,0,0,0,0,0
1377,024e96cdb443fb12,totally false irresponsible accusation ashamed,0,0,0,0,0,0
1378,024f4cc4db81a974,agreed make sense boy still learning fast oftentimes making little blunder along way personally still opinion concentrate improving article first dangerously approaching exceeding invisible mental threshold disruptive editor,0,0,0,0,0,0
1379,024f7220084e940f,come write exact thing plot literally read like back dvd case provide pertinent plot detail lure try get people watch film,0,0,0,0,0,0
1380,024ffa8c8c8d2306,wrong coordinate wikipedia favorite source information mistake article give coordinate gran canaria w say north w regard bernd riechelmann briechelx gmail com,0,0,0,0,0,0
1381,02502d77edd65c9c,relation family recall exactly expand article series one scenario could like running around wikipedia click article notable historical person especially scientist without proper portrait find tidy portrait notice glaring problem like missing birth death date looking find proper literature source expand article respect past achievement tend forgotten got many article wikipedia young individual mentioned recent news contributed anything useful also long standing interest russia read language help lot source,0,0,0,0,0,0
1382,02504222cbe40ea3,el c fucking little bitch true communism,0,0,0,0,0,0
1383,02507211efe2145e,taxonomy disputed setting parenthesis around many author name look highly suspect lampetra fluviatilis linnaeus hmmmmm also always better move author data specie account exists genus page specie page help avoid problem multiple badly maintained incongruent listing taxonomic data,0,0,0,0,0,0
1384,02511a5f1990bec2,account sock puppet dantherocker,0,0,0,0,0,0
1385,025163fe4704aab2,exactly dc embarking solo career leaving dc behind hiatus,0,0,0,0,0,0
1386,025182ab0d2f5bef,mary wollstonecraft kb kind thing thinking even le work found know subject easier write short article mw v joseph priestley already knew lot mw wrote article wrote added note basically already done research long ago priestley reverse never already st clair godwins shelley read looked list omg um since currently writing dissertation really time read even half book article rather listing everything find m list astronomical suggest try find list suggested reading first edition frankenstein thing like cc good work try get suggestion people know well,0,0,0,0,0,0
1387,0251d5a45cca3a84,yeah original clarify really restored clarify added others q iv q sensitivity addressed understood q iv least sensitive generic definition le sensitive edited article q iv least sensitive q sensitive explained article,0,0,0,0,0,0
1388,0252a2bd48c17e07,autograph page hi sign plz,0,0,0,0,0,0
1389,0252b1cff48dc228,keep since process people le observant islam become observant also called islamization,0,0,0,0,0,0
1390,0253c863175bc6f6,f k sake people want put emotional rant f king blog sincerely anonymous,0,0,0,0,0,0
1391,0254118f14909d0d,honestly care think disadvantage contribution comparable trash useless sign man,0,0,0,0,0,0
1392,02543638599ade0d,ok done sober responsible wikipedia editor cause chuckle though last night driving home morning breakfast perhaps really change word ideally whole sentence end section title like depiction film article longer ever speak soon doubt far c defunct uk motor vehicle manufacturer see,0,0,0,0,0,0
1393,0254650c58b4729a,lighthouse pointed direction move lighthouse feel free move back feel overly appropriate thanks,0,0,0,0,0,0
1394,02559ecc13bd3047,hhjx fuck,1,0,1,0,1,0
1395,0255d4ef6b215ab6,claim truth direct tailpipe onboard emission phev article present summary phevs u w w emission depend regional power generation grid region truly cleaner several worst ice conventional electric hybrid cleaner see also study nevertheless claim made article already delete content mentioned included wiki link mentioned section wiki article missing something,0,0,0,0,0,0
1396,02561f990921bf13,wteejyeg yu uuruhukjiutk hytdrsg gtr htr hgr n rdf zhnhssssssssssssssssssssssssd fuckhdfznfv hgrsxdh,0,0,0,0,0,0
1397,02571bcce8fd2f73,bla bla bla history histoy history boring,0,0,0,0,0,0
1398,02577ac7a042db2e,giant monster penis mumma whitton would pround,1,0,1,0,0,0
